movie_id,title,genre,duration,description,base_price,poster_path
M885,Trỗi dậy bầu trời 7,Nhạc kịch / Thần thoại,166,Mô tả phim Trỗi dậy bầu trời 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M886,Kẻ sống sót ngôi làng 3,Hành động / Tâm lý,101,Mô tả phim Kẻ sống sót ngôi làng 3,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M887,Trỗi dậy quá khứ 8,Kinh dị / Sinh tồn,141,Mô tả phim Trỗi dậy quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M888,Đại chiến ngôi làng 5,Lịch sử / Tâm lý,143,Mô tả phim Đại chiến ngôi làng 5,95000.0,https://i.ibb.co/whk2GxCm/image.png
M889,Bí ẩn ngôi làng 1,Hoạt hình / Hài hước,176,Mô tả phim Bí ẩn ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M890,Đại chiến tương lai 9,Hoạt Hình,103,Mô tả phim Đại chiến tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M891,Hành trình quá khứ 8,Hành động / Tội phạm,166,Mô tả phim Hành trình quá khứ 8,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M892,Trỗi dậy tương lai 7,"Hành động, Tâm lý",120,Mô tả phim Trỗi dậy tương lai 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M893,Bí ẩn đại dương 7,Tâm lý / Kinh dị,87,Mô tả phim Bí ẩn đại dương 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M894,Cuộc đua quá khứ 2,Kinh dị / Cổ trang,157,Mô tả phim Cuộc đua quá khứ 2,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M895,Đêm kinh hoàng quá khứ 3,Tâm lý / Hài đen,114,Mô tả phim Đêm kinh hoàng quá khứ 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M896,Kẻ sống sót vô cực 6,Tình cảm / Hài hước,146,Mô tả phim Kẻ sống sót vô cực 6,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M897,Vùng đất quá khứ 3,Tình cảm / Lãng mạn,113,Mô tả phim Vùng đất quá khứ 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M898,Huyền thoại vương quốc 8,Hành động / Đua xe,93,Mô tả phim Huyền thoại vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M899,Huyền thoại tương lai 9,"Hành động, Tâm lý",142,Mô tả phim Huyền thoại tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M900,Huyền thoại đại dương 2,Hành động / Tội phạm,174,Mô tả phim Huyền thoại đại dương 2,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M901,Đêm kinh hoàng đại dương 2,Gia đình / Hài hước,174,Mô tả phim Đêm kinh hoàng đại dương 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M902,Trỗi dậy quá khứ 5,Khoa học viễn tưởng / Hành động,109,Mô tả phim Trỗi dậy quá khứ 5,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M903,Đêm kinh hoàng vương quốc 1,Lịch sử / Tâm lý,142,Mô tả phim Đêm kinh hoàng vương quốc 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M904,Huyền thoại thành phố 3,Tình cảm / Hài hước,163,Mô tả phim Huyền thoại thành phố 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M905,Trỗi dậy đại dương 6,Khoa học viễn tưởng / Phiêu lưu,174,Mô tả phim Trỗi dậy đại dương 6,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M906,Đêm kinh hoàng vô cực 4,Trinh thám / Giật gân,97,Mô tả phim Đêm kinh hoàng vô cực 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M907,Vùng đất thành phố 4,Khoa học viễn tưởng,108,Mô tả phim Vùng đất thành phố 4,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M908,Hành trình vô cực 3,Khoa học viễn tưởng / Tâm lý,142,Mô tả phim Hành trình vô cực 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M909,Bí ẩn bóng đêm 6,Hoạt hình / Trẻ em,89,Mô tả phim Bí ẩn bóng đêm 6,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M910,Mật mã bầu trời 4,Nhạc kịch / Thần thoại,118,Mô tả phim Mật mã bầu trời 4,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M911,Cuộc đua bầu trời 1,Hoạt hình / Gia đình,87,Mô tả phim Cuộc đua bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M912,Vùng đất thành phố 2,Khoa học viễn tưởng / Hành động,149,Mô tả phim Vùng đất thành phố 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M913,Kẻ sống sót vương quốc 8,Hài hước,92,Mô tả phim Kẻ sống sót vương quốc 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M914,Trỗi dậy ngôi làng 9,Gia đình / Phiêu lưu,107,Mô tả phim Trỗi dậy ngôi làng 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M915,Đêm kinh hoàng vô cực 2,Khoa học viễn tưởng / Phiêu lưu,158,Mô tả phim Đêm kinh hoàng vô cực 2,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M916,Vùng đất đại dương 7,Kinh dị / Tình cảm,147,Mô tả phim Vùng đất đại dương 7,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M917,Hành trình vương quốc 1,Tình cảm / Hài hước,102,Mô tả phim Hành trình vương quốc 1,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M918,Hành trình tương lai 7,Hoạt hình / Gia đình,156,Mô tả phim Hành trình tương lai 7,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M919,Kẻ sống sót bóng đêm 7,Khoa học viễn tưởng / Phiêu lưu,94,Mô tả phim Kẻ sống sót bóng đêm 7,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M920,Cuộc đua tương lai 4,Tình cảm / Hài hước,161,Mô tả phim Cuộc đua tương lai 4,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M921,Đại chiến ngôi làng 1,Tâm lý / Kinh dị,101,Mô tả phim Đại chiến ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M922,Kẻ sống sót ngôi làng 7,Kinh dị / Bí ẩn,114,Mô tả phim Kẻ sống sót ngôi làng 7,95000.0,https://i.ibb.co/whk2GxCm/image.png
M923,Trỗi dậy vô cực 8,Tâm lý / Tình cảm,130,Mô tả phim Trỗi dậy vô cực 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M924,Mật mã bóng đêm 6,Gia đình / Tâm lý,155,Mô tả phim Mật mã bóng đêm 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M925,Đêm kinh hoàng vương quốc 3,Hoạt hình / Trinh thám,153,Mô tả phim Đêm kinh hoàng vương quốc 3,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M926,Trỗi dậy bầu trời 3,Hành động / Võ thuật,144,Mô tả phim Trỗi dậy bầu trời 3,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M927,Vùng đất tương lai 6,Hoạt hình / Gia đình,122,Mô tả phim Vùng đất tương lai 6,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M928,Trỗi dậy tương lai 7,Giật gân / Sinh tồn,101,Mô tả phim Trỗi dậy tương lai 7,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M929,Mật mã tử thần 8,Kinh dị / Tâm linh,153,Mô tả phim Mật mã tử thần 8,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M930,Trỗi dậy đại dương 5,Kinh dị / Giật gân,117,Mô tả phim Trỗi dậy đại dương 5,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M931,Vùng đất bóng đêm 3,Hoạt Hình,118,Mô tả phim Vùng đất bóng đêm 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M932,Vùng đất bầu trời 2,Khoa học viễn tưởng / Phiêu lưu,171,Mô tả phim Vùng đất bầu trời 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M933,Đại chiến tương lai 5,Hành động / Võ thuật,91,Mô tả phim Đại chiến tương lai 5,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M934,Hành trình quá khứ 4,Cổ trang / Thần thoại,152,Mô tả phim Hành trình quá khứ 4,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M935,Huyền thoại thành phố 6,Tâm lý / Hài đen,176,Mô tả phim Huyền thoại thành phố 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M936,Huyền thoại quá khứ 8,Hài hước / Gia đình,131,Mô tả phim Huyền thoại quá khứ 8,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M937,Hành trình bóng đêm 9,Gia đình / Hài hước,85,Mô tả phim Hành trình bóng đêm 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M938,Mật mã quá khứ 2,Tình cảm / Lãng mạn,89,Mô tả phim Mật mã quá khứ 2,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M939,Vùng đất bầu trời 2,Gia đình / Phiêu lưu,115,Mô tả phim Vùng đất bầu trời 2,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M940,Cuộc đua đại dương 9,Hài hước / Gia đình,97,Mô tả phim Cuộc đua đại dương 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M941,Hành trình vương quốc 3,"Hành động, Tâm lý",119,Mô tả phim Hành trình vương quốc 3,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M942,Mật mã tử thần 7,Hoạt Hình,115,Mô tả phim Mật mã tử thần 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M943,Kẻ sống sót thành phố 5,Tình cảm / Lãng mạn,101,Mô tả phim Kẻ sống sót thành phố 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M944,Huyền thoại tử thần 4,Hoạt hình / Phiêu lưu,87,Mô tả phim Huyền thoại tử thần 4,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M945,Đại chiến tử thần 5,Khoa học viễn tưởng / Hành động,123,Mô tả phim Đại chiến tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M946,Mật mã đại dương 6,Gia đình / Tâm lý,117,Mô tả phim Mật mã đại dương 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M947,Huyền thoại quá khứ 3,Gia đình / Tâm lý,155,Mô tả phim Huyền thoại quá khứ 3,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M948,Cuộc đua quá khứ 5,Tâm lý / Giật gân,178,Mô tả phim Cuộc đua quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M949,Cuộc đua thành phố 7,Sinh tồn / Giật gân,112,Mô tả phim Cuộc đua thành phố 7,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M950,Kẻ sống sót đại dương 2,Phiêu lưu / Hài hước,86,Mô tả phim Kẻ sống sót đại dương 2,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M951,Trỗi dậy bầu trời 3,Hoạt hình / Hành động,180,Mô tả phim Trỗi dậy bầu trời 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M952,Vùng đất đại dương 5,Hành động / Siêu anh hùng,95,Mô tả phim Vùng đất đại dương 5,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M953,Đại chiến bầu trời 4,Hoạt Hình,135,Mô tả phim Đại chiến bầu trời 4,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M954,Vùng đất bầu trời 2,Sinh tồn / Giật gân,172,Mô tả phim Vùng đất bầu trời 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M955,Trỗi dậy bầu trời 9,Kinh dị / Giật gân,162,Mô tả phim Trỗi dậy bầu trời 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M956,Cuộc đua vương quốc 9,Phiêu lưu / Hài hước,178,Mô tả phim Cuộc đua vương quốc 9,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M957,Vùng đất thành phố 8,Tâm lý / Hài đen,136,Mô tả phim Vùng đất thành phố 8,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M958,Cuộc đua vô cực 2,Hoạt hình / Nhạc kịch,163,Mô tả phim Cuộc đua vô cực 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M959,Đại chiến vương quốc 9,Hành động / Đua xe,146,Mô tả phim Đại chiến vương quốc 9,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M960,Huyền thoại bầu trời 4,Trinh thám / Giật gân,120,Mô tả phim Huyền thoại bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M961,Hành trình ngôi làng 7,Gia đình / Hài hước,90,Mô tả phim Hành trình ngôi làng 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M962,Kẻ sống sót bóng đêm 8,Tâm lý / Hài đen,159,Mô tả phim Kẻ sống sót bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M963,Vùng đất vương quốc 3,Hành động / Tội phạm,150,Mô tả phim Vùng đất vương quốc 3,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M964,Cuộc đua vô cực 4,Kinh dị / Sinh tồn,92,Mô tả phim Cuộc đua vô cực 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M965,Bí ẩn thành phố 2,"Hành động, Tâm lý",167,Mô tả phim Bí ẩn thành phố 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M966,Hành trình bầu trời 8,Hài hước,146,Mô tả phim Hành trình bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M967,Huyền thoại bầu trời 5,Hành động / Võ thuật,143,Mô tả phim Huyền thoại bầu trời 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M968,Mật mã thành phố 9,Sinh tồn / Giật gân,153,Mô tả phim Mật mã thành phố 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M969,Huyền thoại tử thần 5,Hoạt hình / Phiêu lưu,160,Mô tả phim Huyền thoại tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M970,Kẻ sống sót quá khứ 3,"Hành động, Tâm lý",161,Mô tả phim Kẻ sống sót quá khứ 3,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M971,Trỗi dậy đại dương 4,Tình cảm / Hài hước,111,Mô tả phim Trỗi dậy đại dương 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M972,Đại chiến ngôi làng 1,Kinh dị / Cổ trang,171,Mô tả phim Đại chiến ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M973,Huyền thoại vô cực 5,Hoạt hình / Hành động,99,Mô tả phim Huyền thoại vô cực 5,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M974,Hành trình vương quốc 6,Kinh dị / Hậu tận thế,149,Mô tả phim Hành trình vương quốc 6,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M975,Đêm kinh hoàng tương lai 8,Kinh dị / Sinh tồn,105,Mô tả phim Đêm kinh hoàng tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M976,Đại chiến vô cực 7,Hài hước / Gia đình,178,Mô tả phim Đại chiến vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M977,Vùng đất ngôi làng 5,Hoạt hình / Trinh thám,137,Mô tả phim Vùng đất ngôi làng 5,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
