movie_id,title,genre,duration,description,base_price,poster_path
M8791,Đại chiến thành phố 6,Tâm lý / Giật gân,160,Mô tả phim Đại chiến thành phố 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M8792,Mật mã bóng đêm 4,"Hành động, Tâm lý",147,Mô tả phim Mật mã bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M8793,Cuộc đua quá khứ 2,"Hành động, Tâm lý",124,Mô tả phim Cuộc đua quá khứ 2,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8794,Trỗi dậy tương lai 2,Hài hước / Gia đình,119,Mô tả phim Trỗi dậy tương lai 2,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M8795,Mật mã vương quốc 3,Khoa học viễn tưởng / Phiêu lưu,110,Mô tả phim Mật mã vương quốc 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M8796,Hành trình tương lai 8,Hoạt Hình,178,Mô tả phim Hành trình tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M8797,Đại chiến đại dương 9,Hành động / Đua xe,154,Mô tả phim Đại chiến đại dương 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M8798,Đại chiến vô cực 9,Trinh thám / Giật gân,98,Mô tả phim Đại chiến vô cực 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M8799,Đại chiến vương quốc 6,Kinh dị / Cổ trang,152,Mô tả phim Đại chiến vương quốc 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M8800,Đêm kinh hoàng thành phố 9,Trinh thám / Giật gân,150,Mô tả phim Đêm kinh hoàng thành phố 9,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M8801,Bí ẩn bầu trời 4,Hoạt hình / Cuộc phiêu lưu,102,Mô tả phim Bí ẩn bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M8802,Trỗi dậy bóng đêm 2,Giật gân / Sinh tồn,167,Mô tả phim Trỗi dậy bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M8803,Mật mã tương lai 9,Hoạt hình / Gia đình,90,Mô tả phim Mật mã tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M8804,Trỗi dậy ngôi làng 3,Hoạt hình / Cuộc phiêu lưu,89,Mô tả phim Trỗi dậy ngôi làng 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M8805,Mật mã đại dương 4,Kinh dị / Siêu nhiên,162,Mô tả phim Mật mã đại dương 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M8806,Đại chiến đại dương 2,Kinh dị / Sinh tồn,108,Mô tả phim Đại chiến đại dương 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M8807,Bí ẩn tử thần 2,Hành động / Võ thuật,154,Mô tả phim Bí ẩn tử thần 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M8808,Hành trình bầu trời 8,Tâm lý / Hài đen,113,Mô tả phim Hành trình bầu trời 8,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M8809,Cuộc đua bóng đêm 6,Kinh dị / Sinh tồn,131,Mô tả phim Cuộc đua bóng đêm 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M8810,Kẻ sống sót vô cực 1,Kinh dị / Hậu tận thế,172,Mô tả phim Kẻ sống sót vô cực 1,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M8811,Vùng đất ngôi làng 7,Kinh dị / Siêu nhiên,113,Mô tả phim Vùng đất ngôi làng 7,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M8812,Cuộc đua đại dương 5,Hài hước / Tâm lý,102,Mô tả phim Cuộc đua đại dương 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M8813,Bí ẩn tương lai 4,Khoa học viễn tưởng / Tâm lý,141,Mô tả phim Bí ẩn tương lai 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M8814,Hành trình quá khứ 8,Khoa học viễn tưởng / Phiêu lưu,147,Mô tả phim Hành trình quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M8815,Vùng đất đại dương 2,Hoạt hình / Siêu anh hùng,146,Mô tả phim Vùng đất đại dương 2,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M8816,Cuộc đua bầu trời 4,Phiêu lưu / Hài hước,151,Mô tả phim Cuộc đua bầu trời 4,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M8817,Huyền thoại ngôi làng 2,Kinh dị / Hậu tận thế,123,Mô tả phim Huyền thoại ngôi làng 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M8818,Kẻ sống sót bầu trời 8,Tâm lý / Giật gân,97,Mô tả phim Kẻ sống sót bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M8819,Đại chiến tương lai 9,"Hành động, Tâm lý",129,Mô tả phim Đại chiến tương lai 9,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M8820,Huyền thoại quá khứ 6,Kinh dị / Sinh tồn,114,Mô tả phim Huyền thoại quá khứ 6,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8821,Mật mã bầu trời 7,Khoa học viễn tưởng / Phiêu lưu,89,Mô tả phim Mật mã bầu trời 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M8822,Kẻ sống sót vương quốc 2,Hành động / Tội phạm,101,Mô tả phim Kẻ sống sót vương quốc 2,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8823,Đêm kinh hoàng tương lai 4,Hoạt hình / Trinh thám,113,Mô tả phim Đêm kinh hoàng tương lai 4,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M8824,Kẻ sống sót thành phố 7,Hoạt hình / Siêu anh hùng,95,Mô tả phim Kẻ sống sót thành phố 7,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8825,Cuộc đua vô cực 7,Hoạt hình / Hành động,108,Mô tả phim Cuộc đua vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kvh.jpg
M8826,Bí ẩn tương lai 8,Gia đình / Phiêu lưu,157,Mô tả phim Bí ẩn tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M8827,Đại chiến ngôi làng 3,Hoạt hình / Trinh thám,152,Mô tả phim Đại chiến ngôi làng 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M8828,Hành trình bóng đêm 2,Tình cảm / Lãng mạn,130,Mô tả phim Hành trình bóng đêm 2,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M8829,Đêm kinh hoàng vương quốc 6,Kinh dị / Siêu nhiên,113,Mô tả phim Đêm kinh hoàng vương quốc 6,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M8830,Vùng đất bóng đêm 6,Tâm lý / Tình cảm,136,Mô tả phim Vùng đất bóng đêm 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M8831,Hành trình tương lai 8,Lịch sử / Tâm lý,139,Mô tả phim Hành trình tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M8832,Kẻ sống sót tương lai 8,Giật gân / Sinh tồn,111,Mô tả phim Kẻ sống sót tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M8833,Bí ẩn vô cực 1,Khoa học viễn tưởng / Phiêu lưu,178,Mô tả phim Bí ẩn vô cực 1,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8834,Đêm kinh hoàng ngôi làng 3,Khoa học viễn tưởng,111,Mô tả phim Đêm kinh hoàng ngôi làng 3,95000.0,https://i.ibb.co/whk2GxCm/image.png
M8835,Kẻ sống sót vô cực 5,Phiêu lưu / Hài hước,175,Mô tả phim Kẻ sống sót vô cực 5,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M8836,Kẻ sống sót quá khứ 3,Phiêu lưu / Hài hước,154,Mô tả phim Kẻ sống sót quá khứ 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M8837,Hành trình tử thần 2,Hoạt hình / Trẻ em,151,Mô tả phim Hành trình tử thần 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M8838,Trỗi dậy thành phố 9,Hoạt hình / Trinh thám,151,Mô tả phim Trỗi dậy thành phố 9,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M8839,Trỗi dậy vương quốc 5,Lịch sử / Tâm lý,141,Mô tả phim Trỗi dậy vương quốc 5,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M8840,Huyền thoại bóng đêm 3,Hoạt hình,152,Mô tả phim Huyền thoại bóng đêm 3,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M8841,Vùng đất bầu trời 8,Tâm lý / Tình cảm,99,Mô tả phim Vùng đất bầu trời 8,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M8842,Mật mã ngôi làng 1,Hành động / Siêu anh hùng,176,Mô tả phim Mật mã ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M8843,Mật mã bầu trời 1,Gia đình / Tâm lý,120,Mô tả phim Mật mã bầu trời 1,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M8844,Cuộc đua tử thần 3,Hành động / Đua xe,148,Mô tả phim Cuộc đua tử thần 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M8845,Vùng đất vương quốc 6,Nhạc kịch / Thần thoại,113,Mô tả phim Vùng đất vương quốc 6,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M8846,Hành trình bóng đêm 7,Hành động / Tâm lý,100,Mô tả phim Hành trình bóng đêm 7,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M8847,Đại chiến vô cực 6,Phiêu lưu / Hài hước,152,Mô tả phim Đại chiến vô cực 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M8848,Cuộc đua tử thần 9,Kinh dị / Tình cảm,165,Mô tả phim Cuộc đua tử thần 9,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M8849,Vùng đất quá khứ 5,Hành động / Siêu anh hùng,113,Mô tả phim Vùng đất quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M8850,Trỗi dậy vô cực 7,Tâm lý / Hài đen,167,Mô tả phim Trỗi dậy vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M8851,Mật mã quá khứ 9,Sinh tồn / Giật gân,142,Mô tả phim Mật mã quá khứ 9,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M8852,Huyền thoại bầu trời 5,Hoạt hình / Hành động,161,Mô tả phim Huyền thoại bầu trời 5,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M8853,Huyền thoại quá khứ 6,Hài hước,104,Mô tả phim Huyền thoại quá khứ 6,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M8854,Mật mã tương lai 9,Kinh dị / Giật gân,162,Mô tả phim Mật mã tương lai 9,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M8855,Bí ẩn bóng đêm 8,Hành động / Tội phạm,175,Mô tả phim Bí ẩn bóng đêm 8,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M8856,Mật mã quá khứ 5,Gia đình / Phiêu lưu,136,Mô tả phim Mật mã quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M8857,Mật mã tử thần 5,Khoa học viễn tưởng / Tâm lý,146,Mô tả phim Mật mã tử thần 5,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M8858,Hành trình quá khứ 9,Hoạt hình / Trinh thám,177,Mô tả phim Hành trình quá khứ 9,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M8859,Trỗi dậy bóng đêm 6,Khoa học viễn tưởng / Hành động,121,Mô tả phim Trỗi dậy bóng đêm 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M8860,Huyền thoại bầu trời 4,Tâm lý / Giật gân,120,Mô tả phim Huyền thoại bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M8861,Hành trình đại dương 4,Tình cảm / Hài hước,178,Mô tả phim Hành trình đại dương 4,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M8862,Trỗi dậy bầu trời 9,Nhạc kịch / Thần thoại,179,Mô tả phim Trỗi dậy bầu trời 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M8863,Đêm kinh hoàng bầu trời 9,Kinh dị / Văn hóa,127,Mô tả phim Đêm kinh hoàng bầu trời 9,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M8864,Kẻ sống sót tử thần 4,Hoạt hình / Hành động,106,Mô tả phim Kẻ sống sót tử thần 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M8865,Đêm kinh hoàng thành phố 8,Khoa học viễn tưởng,130,Mô tả phim Đêm kinh hoàng thành phố 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M8866,Bí ẩn quá khứ 6,Hài hước / Gia đình,94,Mô tả phim Bí ẩn quá khứ 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M8867,Kẻ sống sót bầu trời 5,Hoạt Hình,119,Mô tả phim Kẻ sống sót bầu trời 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M8868,Đêm kinh hoàng ngôi làng 2,Hoạt hình / Nhạc kịch,129,Mô tả phim Đêm kinh hoàng ngôi làng 2,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M8869,Cuộc đua tương lai 9,Lịch sử / Tâm lý,152,Mô tả phim Cuộc đua tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M8870,Huyền thoại bóng đêm 4,Hoạt hình / Trẻ em,128,Mô tả phim Huyền thoại bóng đêm 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M8871,Kẻ sống sót quá khứ 5,Hoạt Hình,140,Mô tả phim Kẻ sống sót quá khứ 5,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M8872,Mật mã tử thần 1,Kinh dị / Siêu nhiên,159,Mô tả phim Mật mã tử thần 1,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M8873,Bí ẩn tử thần 1,Kinh dị / Văn hóa,145,Mô tả phim Bí ẩn tử thần 1,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M8874,Mật mã thành phố 9,Trinh thám / Giật gân,158,Mô tả phim Mật mã thành phố 9,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M8875,Đêm kinh hoàng bóng đêm 8,Tâm lý / Kinh dị,136,Mô tả phim Đêm kinh hoàng bóng đêm 8,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M8876,Đại chiến ngôi làng 1,Hài hước / Tâm lý,177,Mô tả phim Đại chiến ngôi làng 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M8877,Mật mã vô cực 9,Hài hước / Gia đình,118,Mô tả phim Mật mã vô cực 9,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M8878,Mật mã tương lai 4,Khoa học viễn tưởng,151,Mô tả phim Mật mã tương lai 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M8879,Vùng đất đại dương 8,Hành động / Tâm lý,155,Mô tả phim Vùng đất đại dương 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M8880,Kẻ sống sót tử thần 7,Hài hước / Tâm lý,134,Mô tả phim Kẻ sống sót tử thần 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
