ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000093588,U000005386,M053,C7,BOOKED,ST000005363,R05,95000.0
T000093589,U000001730,M058,I1,BOOKED,ST000009732,R5094,95000.0
T000093590,U000006777,M055,H11,BOOKED,ST000002570,R04,95000.0
T000093591,U000009466,M003,G9,BOOKED,ST000005341,R01,95000.0
T000093592,U000006913,M060,K12,CANCELLED,ST000008211,R5015,95000.0
T000093593,U000006091,M016,D12,BOOKED,ST000005409,R02,95000.0
T000093594,U000007716,M054,B4,BOOKED,ST000001819,R05,95000.0
T000093595,U000004105,M016,M16,BOOKED,ST000002484,R06,95000.0
T000093596,U000001602,M027,F11,CANCELLED,ST000000493,R05,95000.0
T000093597,U000009207,M031,E9,BOOKED,ST000005313,R02,95000.0
T000093598,U000006509,M043,D7,BOOKED,ST000000977,R03,95000.0
T000093599,U000007745,M056,C3,BOOKED,ST000001115,R03,95000.0
T000093600,U000007749,M031,J12,CANCELLED,ST000009230,R6080,95000.0
T000093601,U000007127,M002,A8,CANCELLED,ST000000674,R02,95000.0
T000093602,U000008290,M031,E5,BOOKED,ST000005660,R05,95000.0
T000093603,U000005788,M003,C9,CANCELLED,ST000007104,R4652,95000.0
T000093604,U000000881,M054,B9,BOOKED,ST000005540,R01,95000.0
T000093605,U000006255,M056,N5,CANCELLED,ST000009455,R6967,95000.0
T000093606,U000002826,M048,G6,BOOKED,ST000008244,R256,95000.0
T000093607,U000007972,M1780999218,J8,BOOKED,ST000006223,R8366,95000.0
T000093608,U000001425,M014,F1,BOOKED,ST000006611,R9527,95000.0
T000093609,U000002314,M010,L8,BOOKED,ST000008282,R7922,125000.0
T000093610,U000005825,M001,A11,BOOKED,ST000001216,R04,95000.0
T000093611,U000004725,M040,K8,BOOKED,ST000006448,R5116,95000.0
T000093612,U000009356,M028,D11,BOOKED,ST000001042,R02,95000.0
T000093613,U000009361,M044,H6,BOOKED,ST000002151,R05,95000.0
T000093614,U000008180,M041,A10,BOOKED,ST000003764,R05,95000.0
T000093615,U000005647,M058,D3,CANCELLED,ST000002068,R02,95000.0
T000093616,U000007658,M049,E10,BOOKED,ST000002402,R03,95000.0
T000093617,U000005927,M046,J7,BOOKED,ST000004332,R05,125000.0
T000093618,U000008756,M055,A9,BOOKED,ST000002808,R06,95000.0
T000093619,U000006441,M051,G12,BOOKED,ST000001447,R03,95000.0
T000093620,U000009663,M012,K1,BOOKED,ST000001258,R06,95000.0
T000093621,U000003072,M031,L2,BOOKED,ST000009919,R7242,125000.0
T000093622,U000007228,M015,N2,BOOKED,ST000009840,R9803,125000.0
T000093623,U000008555,M001,E3,BOOKED,ST000003655,R03,95000.0
T000093624,U000006940,M027,I8,BOOKED,ST000009918,R9532,125000.0
T000093625,U000009732,M1780999434,P6,BOOKED,ST000008867,R3338,125000.0
T000093626,U000001074,M035,C2,CANCELLED,ST000009447,R9485,95000.0
T000093627,U000002757,M037,F3,BOOKED,ST000000175,R03,95000.0
T000093628,U000000472,M049,L10,BOOKED,ST000005399,R06,95000.0
T000093629,U000003095,M033,G5,BOOKED,ST000006781,R3245,95000.0
T000093630,U000006342,M019,E1,BOOKED,ST000003070,R05,95000.0
T000093631,U000009059,M003,I9,CANCELLED,ST000008667,R2140,125000.0
T000093632,U000001877,M033,K8,CANCELLED,ST000001261,R06,95000.0
T000093633,U000004628,M058,L10,CANCELLED,ST000007744,R7254,125000.0
T000093634,U000002806,M028,F12,BOOKED,ST000009917,R8425,95000.0
T000093635,U000008987,M051,H1,BOOKED,ST000000358,R05,95000.0
T000093636,U000005193,M021,G1,CANCELLED,ST000001479,R02,95000.0
T000093637,U000008615,M057,I2,BOOKED,ST000004681,R02,125000.0
T000093638,U000005823,M013,B10,BOOKED,ST000003514,R01,95000.0
T000093639,U000002768,M019,I2,BOOKED,ST000004391,R04,125000.0
T000093640,U000009571,M057,G4,BOOKED,ST000001847,R04,95000.0
T000093641,U000004300,M049,N4,CANCELLED,ST000009970,R6440,125000.0
T000093642,U000003915,M1780999434,E1,BOOKED,ST000006097,R2101,95000.0
T000093643,U000001651,M046,I10,BOOKED,ST000004541,R01,125000.0
T000093644,U000005225,M012,K13,CANCELLED,ST000008297,R3427,95000.0
T000093645,U000002469,M055,A9,CANCELLED,ST000001908,R03,95000.0
T000093646,U000006617,M037,K8,BOOKED,ST000009862,R9274,95000.0
T000093647,U000008829,M025,O14,BOOKED,ST000001328,R06,125000.0
T000093648,U000002863,M044,G1,BOOKED,ST000003059,R03,95000.0
T000093649,U000002745,M023,A7,BOOKED,ST000006142,R1516,95000.0
T000093650,U000001234,M1780998912,J8,BOOKED,ST000009181,R3456,125000.0
T000093651,U000003845,M007,C1,BOOKED,ST000005333,R05,95000.0
T000093652,U000003834,M028,B7,BOOKED,ST000001877,R03,95000.0
T000093653,U000004916,M031,G15,BOOKED,ST000008235,R7385,95000.0
T000093654,U000009490,M1780999998,A11,CANCELLED,ST000007781,R20,95000.0
T000093655,U000003526,M035,G11,BOOKED,ST000004520,R03,95000.0
T000093656,U000005198,M1780998912,I11,BOOKED,ST000008516,R7790,95000.0
T000093657,U000005996,M002,J20,CANCELLED,ST000004935,R06,95000.0
T000093658,U000002832,M023,F11,BOOKED,ST000006942,R1828,95000.0
T000093659,A000000008,M019,F4,BOOKED,ST000008744,R1835,95000.0
T000093660,U000003320,M015,J14,BOOKED,ST000008649,R8673,125000.0
T000093661,U000004718,M033,E11,CANCELLED,ST000002301,R02,95000.0
T000093662,U000001363,M051,H9,BOOKED,ST000008104,R4587,95000.0
T000093663,U000005448,M042,H2,BOOKED,ST000004973,R01,95000.0
T000093664,U000005934,M051,H2,BOOKED,ST000007017,R9188,95000.0
T000093665,U000004912,M024,A9,BOOKED,ST000008640,R8308,95000.0
T000093666,U000000616,M049,C9,BOOKED,ST000003239,R06,95000.0
T000093667,U000004743,M028,H12,BOOKED,ST000004371,R06,95000.0
T000093668,U000009795,M054,I10,BOOKED,ST000001274,R03,125000.0
T000093669,U000006881,M028,H19,BOOKED,ST000000595,R06,95000.0
T000093670,U000009278,M021,L7,BOOKED,ST000000996,R06,95000.0
T000093671,U000000458,M039,J6,BOOKED,ST000009211,R8322,95000.0
T000093672,U000009165,M037,F9,BOOKED,ST000005653,R04,95000.0
T000093673,U000006862,M022,G4,BOOKED,ST000009656,R2680,95000.0
T000093674,U000007827,M018,B4,BOOKED,ST000006153,R1258,95000.0
T000093675,U000005978,M1780998430,G4,BOOKED,ST000006911,R797,95000.0
T000093676,U000008811,M012,N2,CANCELLED,ST000006233,R8958,125000.0
T000093677,U000001761,M041,I4,BOOKED,ST000003845,R02,125000.0
T000093678,U000007597,M016,H3,BOOKED,ST000007290,R547,95000.0
T000093679,U000006977,M002,J6,CANCELLED,ST000007152,R9959,95000.0
T000093680,U000006125,M007,I12,CANCELLED,ST000000862,R06,95000.0
T000093681,U000001118,M054,B9,BOOKED,ST000004467,R05,95000.0
T000093682,U000007916,M042,B8,BOOKED,ST000003601,R05,95000.0
T000093683,U000004276,M060,I3,BOOKED,ST000000553,R05,125000.0
T000093684,U000001308,M045,A2,BOOKED,ST000004374,R01,95000.0
T000093685,U000007201,M044,I11,BOOKED,ST000009890,R3354,95000.0
T000093686,U000009135,M007,F1,BOOKED,ST000006858,R1534,95000.0
T000093687,U000003020,M029,M1,CANCELLED,ST000009439,R5135,95000.0
T000093688,U000003484,M038,M8,BOOKED,ST000008871,R2869,95000.0
T000093689,U000005330,M043,F11,BOOKED,ST000001440,R02,95000.0
T000093690,U000004965,M034,B10,BOOKED,ST000009261,R3633,95000.0
T000093691,U000004296,M057,F4,BOOKED,ST000001053,R04,95000.0
T000093692,U000007714,M005,E5,BOOKED,ST000006396,R3726,95000.0
T000093693,U000003678,M044,I12,BOOKED,ST000004790,R04,125000.0
T000093694,U000002637,M008,C3,BOOKED,ST000001749,R04,95000.0
T000093695,U000000510,M1780999855,G7,BOOKED,ST000009515,R2144,95000.0
T000093696,U000005034,M039,B5,BOOKED,ST000009220,R2777,95000.0
T000093697,U000004380,M051,D11,BOOKED,ST000000011,R02,95000.0
T000093698,U000005695,M059,G2,CANCELLED,ST000002296,R01,95000.0
T000093699,U000001665,M017,D5,BOOKED,ST000008931,R71,95000.0
T000093700,U000003155,M002,I17,BOOKED,ST000007672,R1351,125000.0
T000093701,U000009213,M046,K13,CANCELLED,ST000009576,R687,95000.0
T000093702,U000009255,M032,J11,BOOKED,ST000000984,R04,125000.0
T000093703,U000002924,M046,K15,CANCELLED,ST000006726,R4933,125000.0
T000093704,U000007957,M043,A9,BOOKED,ST000001557,R05,95000.0
T000093705,U000004762,M003,M6,BOOKED,ST000007228,R9557,95000.0
T000093706,U000004383,M055,D5,BOOKED,ST000004357,R04,95000.0
T000093707,U000007776,M012,J14,BOOKED,ST000008357,R3685,95000.0
T000093708,U000004084,M050,C3,BOOKED,ST000003509,R01,95000.0
T000093709,U000001807,M1780999855,D10,BOOKED,ST000006380,R6708,95000.0
T000093710,U000008361,M026,A1,BOOKED,ST000000579,R03,95000.0
T000093711,U000006615,M009,E8,BOOKED,ST000008443,R3971,95000.0
T000093712,U000003337,M048,F3,BOOKED,ST000005522,R04,95000.0
T000093713,U000003603,M1781000106,E11,BOOKED,ST000007920,R7178,95000.0
T000093714,U000007060,M023,I9,BOOKED,ST000008701,R7434,95000.0
T000093715,U000005865,M035,E8,CANCELLED,ST000004520,R03,95000.0
T000093716,U000000573,M036,H5,BOOKED,ST000009827,R3752,95000.0
T000093717,U000003349,M006,E9,BOOKED,ST000006749,R3299,95000.0
T000093718,U000009320,M008,C10,BOOKED,ST000005289,R04,95000.0
T000093719,U000004012,M012,A8,CANCELLED,ST000006890,R316,95000.0
T000093720,U000005380,M011,G2,CANCELLED,ST000009694,R2539,95000.0
T000093721,U000008550,M041,E5,BOOKED,ST000007359,R5200,95000.0
T000093722,U000002924,M043,A2,CANCELLED,ST000003458,R03,95000.0
T000093723,U000000266,M1780748181,B13,BOOKED,ST000006468,R2771,95000.0
T000093724,U000007675,M031,J8,CANCELLED,ST000000740,R02,125000.0
T000093725,U000007116,M1780999054,A4,CANCELLED,ST000008222,R8419,95000.0
T000093726,U000005730,M030,C4,CANCELLED,ST000009595,R2709,95000.0
T000093727,U000008004,M046,H5,BOOKED,ST000002925,R03,95000.0
T000093728,U000003588,M001,D1,BOOKED,ST000004582,R02,95000.0
T000093729,U000004231,M002,A17,BOOKED,ST000000964,R06,95000.0
T000093730,U000001813,M004,J5,BOOKED,ST000003560,R03,125000.0
T000093731,U000000016,M046,H8,BOOKED,ST000001473,R01,95000.0
T000093732,U000004466,M039,I5,BOOKED,ST000008379,R4049,125000.0
T000093733,U000002789,M046,F14,BOOKED,ST000006074,R5457,95000.0
T000093734,U000006849,M023,D4,BOOKED,ST000006851,R2622,95000.0
T000093735,U000007742,M1780748181,D1,CANCELLED,ST000008816,R2259,95000.0
T000093736,U000007961,M048,A8,CANCELLED,ST000006514,R5418,95000.0
T000093737,U000007794,M005,D14,CANCELLED,ST000007938,R828,95000.0
T000093738,U000009176,M022,A4,BOOKED,ST000002804,R05,95000.0
T000093739,U000006275,M006,I5,BOOKED,ST000000183,R04,125000.0
T000093740,U000005691,M049,D4,BOOKED,ST000009386,R425,95000.0
T000093741,U000006023,M1780748181,C9,CANCELLED,ST000009785,R1069,95000.0
T000093742,U000001293,M032,J1,CANCELLED,ST000004420,R03,125000.0
T000093743,U000006983,M049,C6,BOOKED,ST000006958,R1287,95000.0
T000093744,U000000249,M031,B1,BOOKED,ST000002043,R03,95000.0
T000093745,U000005003,M044,L6,BOOKED,ST000009937,R8378,125000.0
T000093746,U000008769,M015,C3,BOOKED,ST000001143,R02,95000.0
T000093747,U000002032,M020,M13,CANCELLED,ST000002356,R06,95000.0
T000093748,U000006125,M021,G3,CANCELLED,ST000008592,R2634,95000.0
T000093749,U000004044,M013,A8,CANCELLED,ST000009188,R6900,95000.0
T000093750,U000001424,M029,G9,CANCELLED,ST000009745,R4747,95000.0
T000093751,U000002293,M009,H12,CANCELLED,ST000004355,R03,95000.0
T000093752,U000004722,M014,B7,BOOKED,ST000005951,R05,95000.0
T000093753,U000001535,M027,G10,CANCELLED,ST000008750,R9031,95000.0
T000093754,U000003600,M058,J4,BOOKED,ST000002068,R02,125000.0
T000093755,U000001735,M012,E1,BOOKED,ST000000489,R05,95000.0
T000093756,U000007743,M027,J16,BOOKED,ST000003769,R06,95000.0
T000093757,U000001193,M007,E4,BOOKED,ST000000623,R05,95000.0
T000093758,U000005593,M056,C10,BOOKED,ST000007935,R3707,95000.0
T000093759,U000000035,M1780999998,E3,BOOKED,ST000009779,R5894,95000.0
T000093760,U000007412,M032,H4,CANCELLED,ST000007922,R956,95000.0
T000093761,U000009660,M046,G1,BOOKED,ST000006788,R8516,95000.0
T000093762,U000001893,M032,D18,BOOKED,ST000000832,R06,95000.0
T000093763,U000006955,M016,C5,BOOKED,ST000007916,R157,95000.0
T000093764,U000009557,M003,A11,BOOKED,ST000003376,R01,95000.0
T000093765,U000007344,M042,G8,BOOKED,ST000003601,R05,95000.0
T000093766,U000000306,M056,F8,BOOKED,ST000000928,R06,95000.0
T000093767,U000001958,M021,I5,BOOKED,ST000008932,R7108,95000.0
T000093768,U000005143,M050,C7,BOOKED,ST000000227,R06,95000.0
T000093769,U000001612,M1780999734,M3,BOOKED,ST000008664,R7685,95000.0
T000093770,U000000441,M024,D11,BOOKED,ST000002167,R01,95000.0
T000093771,U000002727,M024,I10,BOOKED,ST000005564,R06,95000.0
T000093772,U000004408,M034,C17,BOOKED,ST000005565,R06,95000.0
T000093773,U000004561,M048,C2,BOOKED,ST000000745,R03,95000.0
T000093774,U000006680,M024,I4,CANCELLED,ST000005564,R06,95000.0
T000093775,U000005971,M051,B18,BOOKED,ST000000159,R06,95000.0
T000093776,U000000933,M054,E1,BOOKED,ST000003797,R05,95000.0
T000093777,U000004157,M037,J5,BOOKED,ST000003762,R04,125000.0
T000093778,U000006116,M044,G1,CANCELLED,ST000003297,R05,95000.0
T000093779,U000006726,M059,G5,BOOKED,ST000000750,R04,95000.0
T000093780,U000005521,M054,L3,CANCELLED,ST000009615,R4335,125000.0
T000093781,U000002709,M034,G4,BOOKED,ST000004929,R05,95000.0
T000093782,U000002954,M055,H8,BOOKED,ST000000768,R01,95000.0
T000093783,U000005987,M022,D2,BOOKED,ST000004218,R02,95000.0
T000093784,U000008490,M005,H12,CANCELLED,ST000003352,R02,95000.0
T000093785,U000008456,M046,D5,BOOKED,ST000002817,R02,95000.0
T000093786,U000002659,M039,L7,CANCELLED,ST000007946,R1386,95000.0
T000093787,U000002114,M1780999855,I9,BOOKED,ST000006673,R6540,95000.0
T000093788,U000007425,M046,H6,BOOKED,ST000000909,R02,95000.0
T000093789,U000007132,M029,B9,BOOKED,ST000009708,R4626,95000.0
T000093790,U000003775,M057,B9,BOOKED,ST000001173,R02,95000.0
T000093791,U000008003,M044,M8,BOOKED,ST000004207,R06,95000.0
T000093792,U000004832,M026,G5,BOOKED,ST000009450,R9715,95000.0
T000093793,U000003372,M004,C3,BOOKED,ST000000114,R04,95000.0
T000093794,U000003689,M006,F3,BOOKED,ST000007591,R1586,95000.0
T000093795,U000008762,M1780999855,H12,BOOKED,ST000007396,R9407,95000.0
T000093796,U000007768,M045,E17,CANCELLED,ST000006956,R7887,95000.0
T000093797,U000000783,M049,H9,CANCELLED,ST000001170,R01,95000.0
T000093798,U000002057,M059,I11,BOOKED,ST000007106,R8789,125000.0
T000093799,U000007684,M033,F1,CANCELLED,ST000009247,R2199,95000.0
T000093800,U000002922,M019,J1,BOOKED,ST000004360,R04,125000.0
T000093801,U000000608,M022,J7,BOOKED,ST000000458,R05,125000.0
T000093802,U000006871,M054,F12,BOOKED,ST000002543,R05,95000.0
T000093803,U000003686,M002,H8,CANCELLED,ST000003589,R03,95000.0
T000093804,U000007911,M027,H17,CANCELLED,ST000003769,R06,95000.0
T000093805,U000006500,M054,A14,CANCELLED,ST000001729,R06,95000.0
T000093806,U000000553,M042,B11,CANCELLED,ST000007216,R3619,95000.0
T000093807,U000009770,M002,A11,BOOKED,ST000001239,R02,95000.0
T000093808,U000008862,M018,I10,CANCELLED,ST000000461,R06,95000.0
T000093809,U000002661,M021,A3,CANCELLED,ST000004049,R02,95000.0
T000093810,U000006145,M013,B5,BOOKED,ST000000577,R03,95000.0
T000093811,U000005651,M019,H1,CANCELLED,ST000006143,R972,125000.0
T000093812,U000004722,M032,C12,BOOKED,ST000001748,R04,95000.0
T000093813,U000003198,M059,B13,BOOKED,ST000006721,R2734,95000.0
T000093814,U000008010,M048,C1,BOOKED,ST000004342,R01,95000.0
T000093815,U000001437,M007,A6,BOOKED,ST000004083,R02,95000.0
T000093816,U000001961,M1780999550,E7,CANCELLED,ST000008351,R454,95000.0
T000093817,U000005857,M017,H1,BOOKED,ST000004535,R06,95000.0
T000093818,U000003498,M047,J8,BOOKED,ST000002195,R01,125000.0
T000093819,U000006057,M038,F12,CANCELLED,ST000005378,R02,95000.0
T000093820,U000009333,M046,J12,CANCELLED,ST000005499,R06,95000.0
T000093821,U000003394,M060,E1,BOOKED,ST000001347,R03,95000.0
T000093822,U000000554,M040,M11,BOOKED,ST000007312,R9554,125000.0
T000093823,U000000027,M022,B7,BOOKED,ST000002306,R03,95000.0
T000093824,U000000128,M048,I9,BOOKED,ST000005522,R04,125000.0
T000093825,U000004143,M022,C8,CANCELLED,ST000004218,R02,95000.0
T000093826,U000003972,M033,E11,CANCELLED,ST000009471,R5937,95000.0
T000093827,U000000289,M1780999855,I8,CANCELLED,ST000008910,R9136,95000.0
T000093828,U000009339,M016,J2,BOOKED,ST000004363,R05,125000.0
T000093829,U000004257,M038,H18,CANCELLED,ST000007471,R6353,95000.0
T000093830,U000004531,M056,C10,BOOKED,ST000001215,R04,95000.0
T000093831,U000006132,M013,E7,BOOKED,ST000000664,R06,95000.0
T000093832,U000002930,M054,N19,CANCELLED,ST000001498,R06,125000.0
T000093833,U000007708,M043,O6,BOOKED,ST000002226,R06,125000.0
T000093834,U000007955,M003,I10,BOOKED,ST000005349,R03,125000.0
T000093835,U000006835,M002,D3,BOOKED,ST000004286,R02,95000.0
T000093836,U000000285,M1780685872,I1,BOOKED,ST000009703,R1772,95000.0
T000093837,U000008362,M056,K16,BOOKED,ST000001466,R06,95000.0
T000093838,U000007187,M033,D5,BOOKED,ST000003545,R01,95000.0
T000093839,U000009711,M036,M1,BOOKED,ST000006268,R1156,95000.0
T000093840,U000001366,M023,G8,CANCELLED,ST000003679,R01,95000.0
T000093841,U000008167,M060,I3,CANCELLED,ST000008550,R309,125000.0
T000093842,U000005211,M020,N1,BOOKED,ST000007098,R7006,125000.0
T000093843,U000007456,M008,C3,BOOKED,ST000005661,R05,95000.0
T000093844,U000003363,M006,L16,CANCELLED,ST000008140,R1335,125000.0
T000093845,U000000090,M032,I11,BOOKED,ST000000989,R05,125000.0
T000093846,U000001311,M1780748181,G14,BOOKED,ST000009534,R8858,95000.0
T000093847,U000007810,M046,G2,CANCELLED,ST000002094,R06,95000.0
T000093848,U000007276,M033,F10,CANCELLED,ST000005176,R01,95000.0
T000093849,U000001022,M037,I2,BOOKED,ST000003793,R04,125000.0
T000093850,U000004864,M007,F9,CANCELLED,ST000005028,R05,95000.0
T000093851,U000003043,M032,H7,CANCELLED,ST000001153,R04,95000.0
T000093852,U000002515,M008,F10,BOOKED,ST000003335,R05,95000.0
T000093853,U000009942,M028,F4,BOOKED,ST000001727,R06,95000.0
T000093854,U000009732,M026,H7,BOOKED,ST000006272,R9285,125000.0
T000093855,U000002191,M040,A1,CANCELLED,ST000003647,R01,95000.0
T000093856,U000007730,M009,H6,BOOKED,ST000004781,R02,95000.0
T000093857,U000008416,M013,K7,CANCELLED,ST000007636,R8243,125000.0
T000093858,U000009614,M011,B1,BOOKED,ST000007807,R2407,95000.0
T000093859,U000001936,M011,J3,BOOKED,ST000001393,R05,125000.0
T000093860,U000001786,M015,H2,CANCELLED,ST000008342,R972,125000.0
T000093861,U000007896,M015,D6,BOOKED,ST000006698,R6503,95000.0
T000093862,U000007950,M031,A4,BOOKED,ST000005663,R06,95000.0
T000093863,U000002626,M033,C14,CANCELLED,ST000006585,R4115,95000.0
T000093864,U000007487,M1780999734,E10,BOOKED,ST000008155,R4674,95000.0
T000093865,U000006092,M1780999855,N1,BOOKED,ST000007151,R5502,125000.0
T000093866,U000002180,M035,F6,BOOKED,ST000001776,R03,95000.0
T000093867,U000005627,M027,J8,BOOKED,ST000002888,R02,125000.0
T000093868,U000006207,M010,C14,BOOKED,ST000006792,R9499,95000.0
T000093869,U000007817,M039,D11,CANCELLED,ST000008926,R3376,95000.0
T000093870,U000004567,M002,D3,BOOKED,ST000003903,R06,95000.0
T000093871,U000006078,M040,G6,BOOKED,ST000008563,R5139,95000.0
T000093872,U000002894,M027,F6,BOOKED,ST000003871,R06,95000.0
T000093873,U000008516,M018,M6,BOOKED,ST000007631,R1546,125000.0
T000093874,U000009803,M1780999734,E8,CANCELLED,ST000006188,R9174,95000.0
T000093875,U000004725,M001,J12,BOOKED,ST000003958,R04,125000.0
T000093876,U000004650,M011,G8,BOOKED,ST000005009,R01,95000.0
T000093877,U000009566,M024,E2,BOOKED,ST000002584,R01,95000.0
T000093878,U000006435,M045,H4,BOOKED,ST000003604,R05,95000.0
T000093879,U000009400,M1780998912,F13,BOOKED,ST000007700,R5954,95000.0
T000093880,U000003959,M003,B3,BOOKED,ST000009432,R395,95000.0
T000093881,U000003992,M050,J7,CANCELLED,ST000005305,R06,95000.0
T000093882,U000003109,M050,C17,BOOKED,ST000004769,R06,95000.0
T000093883,U000006614,M050,J2,BOOKED,ST000002623,R02,125000.0
T000093884,U000009804,M016,F3,BOOKED,ST000005796,R06,95000.0
T000093885,U000007281,M027,A5,BOOKED,ST000009377,R2562,95000.0
T000093886,U000007756,M1780999434,K2,BOOKED,ST000007720,R7306,125000.0
T000093887,U000001619,M010,G9,BOOKED,ST000008655,R5496,95000.0
T000093888,U000003033,M027,G2,BOOKED,ST000005356,R04,95000.0
T000093889,U000000452,M022,K9,BOOKED,ST000009025,R2002,125000.0
T000093890,U000009432,M044,I6,BOOKED,ST000006602,R8899,95000.0
T000093891,U000007271,M053,G2,BOOKED,ST000007841,R264,95000.0
T000093892,U000002889,M044,J5,BOOKED,ST000008669,R715,95000.0
T000093893,U000006747,M028,E2,CANCELLED,ST000001244,R03,95000.0
T000093894,U000007241,M051,G1,BOOKED,ST000006241,R4510,95000.0
T000093895,U000008941,M003,D10,BOOKED,ST000001897,R01,95000.0
T000093896,U000000828,M052,G3,BOOKED,ST000000538,R02,95000.0
T000093897,U000006351,M037,D1,CANCELLED,ST000003467,R05,95000.0
T000093898,U000005830,M011,F1,BOOKED,ST000004712,R02,95000.0
T000093899,U000008580,M018,H4,BOOKED,ST000002309,R03,95000.0
T000093900,U000001317,M028,H1,CANCELLED,ST000000863,R06,95000.0
T000093901,U000006488,M017,C11,BOOKED,ST000007753,R7486,95000.0
T000093902,U000002244,M056,I6,CANCELLED,ST000000558,R05,125000.0
T000093903,U000005948,M009,H2,CANCELLED,ST000009233,R5219,95000.0
T000093904,U000002567,M049,E11,CANCELLED,ST000000808,R02,95000.0
T000093905,U000009605,M056,A4,CANCELLED,ST000003256,R03,95000.0
